business,y_label,pred
Pfu-gpQiyyBLwwiDt_xMvQ,3.54,4.00390625
-8LDoPjHsg6QM1djzneCTw,4.78,4.20703125
nuwpAllqhMPYaZSxg4YnRg,4.1,4.02734375
jl5g7cKaSVTd3lduOpjIgQ,3.8,4.1953125
b5WsI1opmIyQPoUhT6VrwA,3.14,3.73046875
vhU6rwrq3bmJE2yyc6cKVQ,3.46,3.44140625
2WRiTpjkIyCkOsXLotKuqQ,4.74,4.16015625
bYzj6ghZaBEHwgc8ooWlIg,4.6,4.19921875
YwdNk5vD1gi6VttNucMDbA,3.52,4.15234375
mCByT6Z8sXeXbHNqJ3k-oA,2.84,3.71484375
JoaCHPW7XMzZJDAjFKl3jg,4.54,4.19921875
4RbwUWNoIge8iWwUVQbQqA,3.52,3.724609375
pdYz4Je0AhtA2PRtW45lfA,4.06,4.19140625
JS27cd6iOZ0Bmtg9VBIIhw,3.94,3.701171875
PDwWsE6XYJPR83HrBSDFIg,4.5,3.96484375
a2wu56bFsXE_NpI8KQ59jQ,3.8,3.767578125
Ad9NIIOWI-la3a2UM3W9DQ,4.46,4.18359375
r8yr6a2fB0qRyR5JOsxhQQ,3.64,4.140625
1WJH896e7eD9m0BO79vnwg,4.64,3.419921875
QHxG1x_AtwKayPYnehzf2w,4.72,3.71484375
zkTWfWeR5oPKeAPM04aS9A,4.06,3.69921875
bgiYHi1XjnOe_eZtcRq55g,4.84,3.681640625
BtxzDV1dZ-1hAjN5eUsKrg,4.76,4.203125
_iLfGaGVofxrGMX23wg78w,4.34,3.703125
jAgewawt7zZnV_OxRmcFBA,4.54,3.76953125
MqvMaY-0nmmZYf0B7tDBbQ,4.5,4.19140625
IOLwhRIF2wyhbTJl_J2khw,4.36,3.720703125
pKvT7mixZLS3bJoxzsVbPw,4.56,4.16796875
yDsqr2atjKoh3ls2iO51Qw,3.76,4.1171875
Fmc-BBeUDQL0q1brm7JyNA,4,4.19921875
pgfHXhxYwImys-QuLh2AYA,3.94,3.69140625
_F7t1ie5c299zxVJwwsd3g,4.92,4.1953125
Rbt9i4IDFiIBsau020X_xQ,3.44,4.17578125
P-yxM00nXUm7x-VPuiEQKQ,3.34,3.69140625
UZJ361wkdyZfxWax3oc3rg,4.14,4.14453125
n4w8EfGk828qQehX9JSehQ,4.36,4.13671875
Tzg2ilYZekWSkN6x-cz8lQ,3.86,4.1875
QHwx44M5TtXiwqU_0-VfXg,3.78,3.708984375
NyE1udJzE6gAiAFOPRrFMw,3.66,3.708984375
2cXOMeyBCx4JFgs5-CJQdQ,3.7,3.806640625
qa4SegtG2bWMBhJgWyU7Tw,4,4.1796875
Hrqfxt99q19T4OdEG5_6bQ,4.38,3.67578125
cs6HfZNykLVitm09jWFqWg,4.06,3.84765625
tdIyREwlre3SVU41a4eBgA,2.44,3.4296875
FOQMrU2G_qvPuUjbB-mytg,3.94,4.15234375
VnuD2cojPTWd3nIHQjnL8w,4.3,3.68359375
Wt0FJhWfiPZOosmPatAvXQ,4.36,4.19921875
yhs93Z_OgXMORudFhmuygQ,4,3.7421875
x4Fq-y_wwC_ylpS986qJ9Q,3.72,3.7109375
pWxDQFGkzUKuFuz-oNulXw,3.5,3.4296875
xXj6XsEvpRJ0hMHAh9N02A,3.4,3.4140625
nb6XRTOkX2mtWianzv819Q,3.62,4.15625
f91fU9d8hvKNQ1dM_QGFqw,3.56,3.705078125
n4R6lu4b3-S0WoXOGIWA_Q,3.26,3.802734375
fe20B7ThaCVHDhrIvWY2hw,3.38,3.716796875
L9WulH-in6h1oYV2FvSAuw,3.62,3.392578125
_RWkck7niE8VJG3zLXK2ig,4,4.16796875
nsz6FjvCfZR7JJJbEUNPMw,3.46,4.1796875
BRPcQEdlla9YaM4TPqkYrQ,4,3.525390625
wOLotPHTdFWnIVwBor0ULw,3.58,4.203125
VzIh81mLHwZeeAtMFxqK_w,3.64,3.712890625
xg_OXQY_DOFuyV43N1KgiQ,3.6,3.69921875
9M7NW9QTuzuCuvLJtZu6AQ,3.78,3.72265625
X6TN4iyI9fs2PPTP0hZeJg,3.62,4.03125
VO1ifwP9UJ7hjkswXaOrNA,4.36,4.19921875
bMtUhygH7AAmHKmYEIMnew,4.44,4.15234375
mprb43LBwvz1Zb_WVvaJZA,4.04,4.16796875
wGIpUqnZ-juTI0MecHwjww,3.32,3.76171875
m1o8TRiZp7ACWiLl6MyEmg,3.46,4.125
RaYRTnvqN_8EBsLIAQlxAQ,3.76,3.7734375
Tr-8sVrdh9tfAsW7LaZ_Vg,3.74,4.1640625
8B56xVBHYwIhKivf1AJsEw,3.44,3.685546875
oTFcYvztPWqGlC3JrCTACg,4.1,3.66796875
8ht957FWOJ4ryhseu8kzDQ,3.56,4.18359375
1A9alCsYB5Z5PW3yvH1HnQ,4.3,4.09765625
6aSTT6L4lpNXUaEbbfu19g,2.5,3.69921875
fV_zuwUoyqjPwBkJ0xf6iw,4.16,3.7109375
O31SAvOOjle_RLvRpHDdmg,3.5,3.43359375
VAqBGxGJX3xHfrS6qHiQ-A,4.4,4.203125
PCmA0UcEkqX8in0PdGSVEA,3.52,3.41796875
Mx0ZbeGyZKj6i35PPgniRw,3.52,4.0703125
eKHLPRy0OmejqI9C764cYw,4.38,3.732421875
vqBhuE9xrNaKP9bmbmC-_A,2.74,3.677734375
plIeSTVjUCrvCzeIL0JIxw,3.66,3.810546875
UfIplrRvve7Z-ug1R9Sf4w,3.54,4.19140625
VspHzMf1ZV9eqHfHG-P3YQ,3.9,3.876953125
19b5b2233btFVviwDjGONw,4.48,3.685546875
6kov58Ydeu3_NPTXlWyFsg,4.22,3.431640625
ENhYG8kBUwz6j1yRz_okmw,3.2,3.728515625
8Uc4xW0vUXWoUOgimwbgWQ,2.44,3.419921875
oOP-rTDjiiDC6ueFcxWcQQ,3.36,3.337890625
TWrjCaozOU_D3lTjT9_99A,3.28,3.337890625
VK2YCbl_u0smsX2anV767A,3.96,3.708984375
6X8zClzFyYiN8w2cuwhCLA,2.94,3.671875
2-gFcxPPz3GsCSBvH7DubQ,4.58,4.17578125
plvYOAjmVIcv_Zs7KjAzwg,3.54,3.716796875
mHNeiISW4ZwTaq1zxcqnvQ,3.66,3.71484375
1E_JFdI6HfEhh3T_qvO_jw,3.44,3.828125
532UW1N9eWpnx8Eh1_Q4Lw,3.42,3.701171875
MvJmCt7i-i48vtDXe5-6rg,3.68,4.20703125
OPhNfjHwEPxGnY4hyjoD5g,2.32,3.70703125
D3EMZKhkRqUQya20IGv7lg,3.84,3.728515625
HJcAJJoAZSee4w_AxmiRTA,3.7,3.744140625
i5h9wem0wCJO6cvBJ5lP7w,4.06,4.1875
58UbC9XukpoPC2fXGIlPiw,4.26,3.716796875
DJSeQjvnVsCdOksttDi0EA,3.94,4.15234375
l4kxnh1SBhpSPcxD37lL-w,4.12,3.7265625
Pa8J-52lfEt2aKA6MTwgfg,3.96,3.724609375
7B8xSsrJyaduoLBay_ICJQ,3.52,3.720703125
bMeMEFcevQtSQ4p2-rRq3w,3.52,3.44921875
HF8QGwVo8cfdgnVbi6Idig,3.6,3.736328125
ILiHdE01HJ0jaYc8czVZrg,3.68,3.69140625
WESPiF4WcuAYb_r6N4SqgQ,4,3.759765625
BcopbuAklQD-7r8YTpfbPQ,3.62,3.6796875
M7b7gYhRF-ANer4X4IaKqQ,3.22,4.1875
JmYa0zgRu7s3-lQqqpAEog,3.64,4.19140625
#NAME?,3.94,3.798828125
Ij8lZ7gc2tLk4gfhs_8UJA,4.04,3.69140625
nxETJJrJdGttAvfpsSyojg,3.74,3.744140625
Ag89Kt5lObftTZG7yPCMsQ,4.58,4.1015625
lkDa4a8i5gpxxXgdOLyPZg,3.18,3.69140625
GVFqAZYceTZFrrzkohe59w,4.04,4.12890625
PkTh2NX39J_VJHTusfi4NA,3.88,3.705078125
g6XOxTJgV2GyEKJtJlwTIw,3.68,4.18359375
xwy__ErdofiKQVvfChy4Vw,3.3,3.7578125
6iV7gLvtLuLeGlgqZtnZeg,4.66,4.19921875
zGLxRRRLd9P-zrOIB6fB8Q,3.68,3.693359375
Gen2U0FOWj6Bq25duk33Mg,3.98,3.416015625
JnoKWiaiV4xNAAsvjHGhgg,4.06,3.931640625
lZRBHvtR_7V4snwEGa-7fw,4.3,4.18359375
bD_3BxWL2Z3JmiTFGiCt9g,2.4,3.67578125
qs0KaRJBFcjrRhCCWjw2Ww,3.32,3.408203125
kM6nMBQYaJlaDK2xorBV1A,3.58,3.693359375
BQunhLBOYq7F0Iz-YWhjiA,3.5,4.08203125
XaAOl3AU_LihxjPkGO8KAQ,2.66,3.3984375
6TJ1iRwfv7fncomCaH-lvA,3.58,3.4140625
F3N4XgvVa7dDciLllPs6eg,4,3.68359375
r2c7wD_WBmm8PJKQQHoz2Q,3.78,3.71484375
qnmBQgyQm-es6BNGcOhNNg,2.9,3.685546875
ORQZPs4OqRJCUw-kz5VCOg,1.9,3.712890625
JrPmew_xrpTBjYGGUJvp-g,3.44,3.423828125
mM3fi68rKsYV4-fynvSq0g,3.68,3.724609375
aC7sDMt93FEGToRc4XeYrA,4.28,3.78515625
zu4mMn3d0crBoW-oxxkHKw,4.44,4.19140625
nlZqFGhEpCa6RyKTVXLScA,3.46,3.681640625
czwHHApQJpKcSAPDyxkRig,4.3,4.1796875
kOOX1tsU0nbg0MbLXTLL6A,3.94,3.763671875
l45r09qD9iIkQn9KoKKfuw,3.76,4.19140625
sVVvWq_e3rsaUuMD7bqaGg,3.94,4.0546875
kLGmsn9MLVXntgC06VQE-A,3.54,3.7265625
r7LSSa4UB73J14NDRqN4ng,4.9,4.16796875
HSkyjCfach7pAeoQoylmKg,4.18,3.732421875
SdHy9PY_y6s-tv3Na_B8Wg,4.58,4.13671875
xLK-nQFpe0uxdGMlmZZqJg,2.82,3.69921875
g6O3xC9jSdAUnLG62Py9qw,2.86,3.767578125
fFHFO9QTJG0PwcE_9BOViA,3.8,3.484375
jJP0FVA7PY7R0SkGaNC9Kg,3.98,4.18359375
gwwKe0Kfm79mqY4Fuz2ZGw,4.18,3.740234375
XOMpdafLCkb2trBUObQF2w,3.16,3.6953125
orww93GoyE5Z2a06L7KxoQ,4.24,4.203125
RLBG9HUN4FsNa9WTZBtLSw,3.86,3.751953125
fuT93SkIHrgiK_jo3VZXKQ,2.46,4.18359375
XTBj9ITnHVh0h9O3HBDPxg,2.92,3.765625
N20PsHUPtotE4n1_BfsoTw,1.8,3.419921875
_Y3hgo2U2bs24tVDwpS-Nw,3.14,3.68359375
WO6TXr7ExpOLs2fTmDQedA,3.66,3.767578125
ydOrglIOU1ImnpU1VVHd0w,4.52,4.13671875
NEyVq3SIgEQrHiGYzh2O8A,3.22,4.10546875
qsDyNv_MUUp3V69BibOQFg,3.2,4.19921875
3yfNk16G9z85ic9mu7_ACA,3.36,4.12890625
3h9V7hlnPxwIJxFkOCiEuw,4.5,4.18359375
IrxdFuPlxYN2Y_x6MUPvFA,4.46,4.203125
vXgNswX8dt6uaE8XfFPAEg,3.9,3.478515625
NFb4zqgY-P2A_ISUnJQsnw,4.78,4.171875
SjrVyIeYff2jEWhdBCgXPA,3.8,3.673828125
OlvbXvqGPrq7gNUmdQw8Jw,4.02,4.20703125
RM7TN7WF9nPaAK1R2ufY2g,4.06,4.1796875
YVeqGZMpODm6oXRPjDhXmQ,1.4,3.6875
DqH8YuvcQF4jbsSdkgDM1Q,4.1,4.20703125
I3MqOlbmCYymO81Z3RF6aQ,3.78,3.703125
RAVif8-a1FyCg1CD8DS7YQ,2.16,3.337890625
AKy2zm65mK5bti9kOCNVBA,4.56,3.74609375
eMzEoZYdMPTXsquPLJLRlg,3.88,4.1171875
Fp2LzC0m9fgr1ePY14VH6g,3.86,3.728515625
8lRBnCDqFunKonXpx2vI3Q,4.18,4.18359375
iXHHS81lmVShonqG7Z-Csw,2.94,3.337890625
hXbH-dbjxApGnasvKNSnIg,4.2,3.6796875
NeNljo5DiMyZHBsDPkgWHQ,3.62,4.14453125
lmw47uw9BcfPwmXxKKZPRw,3.72,4.0625
zh1Fa3zevYr8uFjj83YHfQ,3.4,3.716796875
ao7K1UxDolJ1QmMS4eBcvQ,4.14,4.1796875
spQDQkRFQdI55NjhpPB2lA,3.92,3.685546875
TUCZ69_PUMQ6Jx6txCGeMA,3.48,3.421875
AfB-PQ0zM2L-PgtOVlLr2Q,4.24,4.19140625
MC-6xr4Y2mWSQ0KryAfpaw,3.96,3.7109375
qxBwg_9GOkikrebR0eDJ7Q,3.86,3.435546875
xt1NGH4IawvoZPB9qO6F6Q,3.64,3.69921875
Nd-b8oEBpI7aRl3z_59oNQ,2.94,3.43359375
RU8MSTjtmB8M_jtw_mOVwQ,2.44,3.69921875
5sg-7zNry9NVs-S6zJj1dg,3.78,3.939453125
U-wNf5xZBHoHIH_Nlnif7g,3.02,3.474609375
TAo7E7XyDmF-X2yiJzChQg,2.7,3.982421875
5I5ib97bcGNlliacBWPvpQ,3.94,3.720703125
KIwx3hkI2Fd09sO7_W7zIA,3.6,3.6953125
_ecyB_U0kGgtFTkDsNpLAQ,4.36,3.75
4PufI6Mz9Q-1coFLGApudA,3.82,3.47265625
qo9VoTwxz_QdNHAazCKLZQ,3.86,3.6953125
w-PDAtfzTJgBYVNtn8AsjQ,3.78,3.72265625
aUobijdEwr4jeg8D2aub2Q,2.5,3.6875
E3DdyR6aT7NpLNN39cMTcQ,3.64,3.6875
mAmLdDebNphIahyH1aZuXA,4.34,3.767578125
xaGP8Dw_U-rBv3StDHRwzw,3.74,4.1953125
QzMgMLNP7tSFC5IwypS24w,3.78,3.791015625
6WQAwSuDztpEGGShufnrhA,3.8,3.720703125
aUd8XBRatWa2YwqiI44ojg,3.1,3.755859375
CVIXJlbQsikFI9XeElGe1g,3.64,3.720703125
fh-lt6ezV5mAvuqMyVCb1w,2.52,3.421875
MLP6NYHUmtJoz2uZowpC1A,3.72,4.19140625
hJT2pkW84wMcX9vHs4AZAQ,3.92,3.6796875
cA3QgDuVnQhdBvRZpTYjZA,3.84,4.16015625
ToqGYPIyuphhOxQfHoMAbg,2.3,3.642578125
cSE7uBsqYD5oxPQnYAmh2Q,1.78,3.685546875
4E7Fh1ZA_cPnEf0fZutd2A,3.14,3.701171875
dxzqnii2V68wCQu5IsNLMA,4.14,3.412109375
7bUDCdZLmKF5b_Po1T1DBA,2.2,4.1953125
hlOpjI_5tcbMNBQWEANvxg,3.88,4.19921875
VsvEPI-pCILqYvILHpZvwg,4.38,4.19140625
4oRzgO3Uef1x3B11q2VgNQ,4.56,4.1953125
dxN7xDwtj1-_mw3jL8Jhiw,3.46,3.439453125
aJpPFyqmYweduHwuMPu_tw,4,3.708984375
dvpbDw69b-qoavpbYJHCbA,3.62,3.69921875
EdCnATuCgBF5240xlCUU_g,4,4.12890625
Rsw_KSmFGd3n1HOD0mbDIA,3.84,4.19921875
YEsYXr38-1sdjroenLI-fA,3.52,3.564453125
iO4Jab-VYNZJ75V2dHzcPw,2.78,3.76171875
bqC8cTtPJmSAW6NUVHV9YQ,3.8,3.671875
G04VFGY1kaN2jZYXUrbRbg,4.26,4.19140625
0_pOXVua2DBSl4KU830_vg,3.76,3.716796875
ONZ_S_pEcdv4yT3uw_CDlw,2.4,3.703125
vgWhgyhMwlusptWMernsPw,4.08,4.203125
LuDPW0k_L3or4NzWAgu_dQ,3.78,3.7109375
zNJv6j6FZe1j880JEkEj7g,3.44,3.70703125
gy48Scn6WzL13mlXxO77gg,3.42,3.705078125
yQQetbtZc14N1XtwvfBbjg,4.02,3.69140625
z3JW-nsdfC8ijst_PSeMIA,3.46,3.40234375
382AcCgS-JmUPgXWkmDStg,4.62,3.787109375
ZM8-vGVj74Om6QkaIVdANw,3.58,4.1953125
amk-VBkEMKEHnpr7bLyM-Q,2.88,3.701171875
vtD3riZJ8EZrZkAJ4kmC-w,4.48,3.693359375
ZUT30qftR5pCqtBw0ztE3g,3.84,4.1875
s7OZ7ulNnkyZHPTkZ6vusA,2.32,3.69140625
yTwbWIIWzQ_Wh2htygGcQQ,3.32,4.06640625
JyHK26BF8Qjf1DawfNDJzA,3.48,3.890625
hx4kz5uRByzPUUxQ1QPvdA,4.1,3.689453125
ST0g9dnL4C_ew0XLdBYNXg,1.46,3.748046875
S0j4zscxXfkSVTQifdvydA,3.82,3.72265625
j7VXGiKU_mvP7NrlfqVhJw,3.38,4.1953125
ORcyG-_qvmZmCDXVQnaWIg,3.62,4.1484375
gZE88NYQbY3bQG87tjvQkw,4.38,3.87890625
wmOeWwUD3RtO8xtzuBDXSA,2.9,4.15625
zfJyH6UGi30RXIA_KH0VFw,2.98,3.421875
zaPToexV_RkOKMG7EZVHaA,3.16,3.734375
VpSi64jSJr_AB1Z7ORZXAQ,3.82,4.19921875
NyhkT1tQDp3DTn1TYz7nZw,3.3,4.03125
T2Ut5FqTB3G63365f1NXQg,3.5,4.16796875
nFXCjdMZVmJZcky-_Yfj1w,4.18,4.203125
wBMr219zhkElyM0Qq-PuCg,3.84,3.689453125
Zk5JGob2Jx6MWCceoxs9RA,2.88,3.75
OaixYBpZo__EbjVfV4ByXg,3.76,3.6953125
zWKN-Qgc7r1CMJuWr_6F4g,4.06,4.19921875
K1l8qMMG8Jq75_VkanRBhA,4.16,4.15625
NVtP8NVUJPox1KGtd-D7AQ,4.16,3.6953125
hLkXGnx0YZQwtYpLcnHDHA,3,3.44140625
IN_DLa4GlE9Ev9R9wQsz2w,3.48,3.431640625
a_Aezd3PwX3NThE-Kdwk4w,3.88,3.693359375
gFgZcvKz1fFsxNnQtPVa5g,3.94,3.978515625
FyCYxlexC86eKkQCIu2ORQ,3.28,3.69140625
ZiS0x1HWDRaN0wPeDgejYQ,2.5,3.451171875
BVMoBg1AuLB99ZoqxOjRjw,2.78,3.712890625
LcWKb-GgnlfBntUYh1VvGg,4.3,3.41796875
5ow7mmeDcTzaBM4b8eql9A,3.72,4.1953125
yX0QqS8ts8VEGlb0UhjNeA,4.12,3.720703125
iPEgvzzpDRpD6D_wdHXF-Q,3.38,3.673828125
QPUpS_mOaK_HBX1WAXuLjQ,3.22,3.693359375
R9_3uqgJczT_25mYVsqNog,2.96,3.70703125
4S8fTwr_KtWiC0-NS3F99w,3.46,3.68359375
#NAME?,3.2,4.19921875
tSYxIloFnxf3H1UUI-FJWg,3.02,3.697265625
eMxP-OuDj8q8wS_vcvffsA,3.94,3.71875
b6pNVT4nWMAXJgkj03C_KA,3.34,3.701171875
1LiWoV9sLD09P1B96DngQA,3.52,3.71484375
JFfvSm9K8EG1z34c61Agww,4.54,3.7109375
1bP4v7kwOJ22YJmx3bqEqg,3.46,3.73828125
yVrMyybfT45eRn5goZ0hpA,4.28,3.693359375
FH59gBe6Ji_O0UKFwXnlHQ,3.1,3.6796875
DsgyeDMJc1bIb8dP76znZg,3.14,3.703125
6zMk-He0XhowQu2p5pdtBg,3.34,3.75390625
lmfaXAcr5fR2bczIYw_dkg,4.18,4.17578125
nhzYlUwpy0a-H6-_4GIXWg,3.98,4.19921875
aWF4IP5OmqCRGGFNYMRjCg,2.76,3.3984375
kp5T3ZvN6Ahnv-EoiYEXWg,4.3,4.1484375
I6C5vXSS4QePvH_D6Xq1aw,3.1,3.6953125
YqhdWHl-hlfm3tCqrSiVRQ,4,4.1015625
GH_gIF5XLdcucjVAq1VSqw,3.3,3.69140625
G-Dn3Xsi8s4foJqDFxvvig,4.06,3.7109375
zce0BtmO0uMCZu8-bKjdvw,4.52,4.203125
5Y5Cuny8VSleWMb1qhHu3g,3.94,3.666015625
bL3TOuUWiYPXnbcts48Jdg,2.58,3.71484375
Jw1nkmThdTRFRxSRF1Om_A,4,4.19921875
L0_v-C4RQ0csSEyirQbDxg,3.4,3.693359375
j4_oYhBSDlW1kjEq-DlSeQ,2.6,3.6796875
CJ0CH7SbzqDGU-eU7K-DEA,3.02,3.833984375
8XOzp1K8yO-LAmE4b4Hxaw,2.3,3.69921875
qnRO5swUiQ2dNHuHRbAIzg,3.96,3.708984375
JXBDZ6jBHG3emoZT_jUxOA,2.54,3.6796875
6s0fl4nZ3c0eK0ciHy4hWQ,3.92,4.203125
emGEJND3abhpSw554D4xaw,4.8,3.744140625
J0E6KynrxYwvNFn3oyqhsQ,3.72,3.396484375
VWQc5I4hahTLAOb1K2bxyw,1.94,3.74609375
QSWtAd86fsonq_9c1LYOeQ,4.16,4.15625
YekZ0GkrvOByof5isE2ZNQ,3.44,3.697265625
bkC13GI6BXUA0XLohUyuDw,4.44,3.701171875
1O63rrhNJedv4Z4P1890Ig,3.5,3.431640625
LWHFqFfhzaB2pVsvi1JDxQ,3.24,3.703125
gpTJqlxw4_bI_7K_R_Fw4w,4.14,3.68359375
no3Fih0mtsj9v-A56O6bXg,3.56,4.18359375
o4uFRmfxBAhyp_cHyuzWiw,4.16,4.14453125
fM4O6kBbL0YwzBD__FLjxQ,4.72,4.203125
f0Av9RuE2a6KSULJsOyZzg,3.22,3.6796875
ZgIPuv43YvTMqNLW6Qj9QQ,3.28,4.15625
Duo_6gTM6fITah0CwG3s6Q,4.52,3.7734375
dJp3n8pZqGULoPTo4AFRZQ,4.26,4.1953125
7oUKI44B1hYNyqI3gEC7oQ,3.02,3.4296875
smHdOf6ISN9SUJAC_zPKEA,2.56,3.416015625
KdF3CJOoOSL993vhPIm5lw,2.7,3.427734375
fIycf8CE3mywqaGhV9qFcw,3.98,3.681640625
qsnhU4OWd-kjqBLjM_tEGw,4.78,3.78125
2KN9oEQmU06U4fLALlQOaQ,4.44,4.19140625
nnAhW9nOUTBWXXIwSwWeDQ,3.26,3.82421875
RTR7b2o7-fadH6iS2TuDnA,3.6,3.71484375
Rp2iOCTVpBIt5G7rwxs97w,3.94,4.18359375
UotCq0m0vHLSyzYvoI2hIQ,3.96,4.19921875
02cGvRTfVXeHWYkoiyj6wA,2.9,3.388671875
YruODF6yTMyP-yHRH_hcXQ,3.02,3.73828125
F2fDbqmEnD36w7eDKIIIoQ,3.72,3.734375
pdpIttgbYMkQ22_sjcaXLw,4.12,4.1875
5XZR5n_26uJSNqvT05RaEg,3.62,4.17578125
Aq-HUi96yujbklL5hQ2scw,3.34,3.685546875
W4jXIM4k_1okwO10qV3oUA,3.48,4.18359375
7ANkjHDciWylwHV4lj7vYg,4.58,4.203125
sCEjcHwtvjkQ_kPLx8Fbng,4.3,4.1953125
e3329CxaXKyNfdkuoAC5KA,4.7,4.16015625
6e7uL76Opdajd949vNXCkw,3.62,4.1796875
xHuOaiJF3XXqtwChxo4_Cg,3.28,3.72265625
AzeG1sZOW19z1kltpVOFbw,3.74,3.759765625
QXGYT47tq5FQZuRAy11WYg,4.1,4.171875
urQCFQK_A2YvKyXgudQaWA,3.18,4.1484375
9EgC-i8RXpOZXbbv5U9-ow,3.58,4.02734375
BMIe5Ws9ilY2319N6Hk3PA,3.08,3.40625
F2LgwILhinGjVyQ4gVcXKA,4.5,4.17578125
ViMCrThXeHyewSF8FLkG0A,4.18,3.6796875
E1yKt_hdz-bQHpsyKy17Jw,4.74,4.18359375
5CGyxYZzCp7_IcJU8yCphA,4.1,3.70703125
eSCATJ-Vz9AwoS_9veSvPw,2.22,4.18359375
3ryZ03GnSrs2P9s3zuNboQ,3.7,4.17578125
c3V_1Dakp0UspkZayn0AjQ,4.34,3.689453125
Wgfg_L2uMti5zTjVs5gEnQ,3.54,4.16015625
fU6Ho7uRNO4XFDkxRcbKog,4.28,4.203125
ByLvQuJIdN8XKW-JMUCQEA,2.44,3.40234375
s4PGor9wrgoTNwcbrLVPwA,3.96,4.1796875
45k84h4DB-eNCuhIK_zM5g,3.64,4.18359375
3vDX1h7by7FOuw0bBZdtdw,3.4,3.419921875
J-ARdJI2hltJHe6_gJvzlA,2.34,3.7265625
oGE6gPMU9P9TcvU3X_MeQA,3.1,3.701171875
lWgYF_UsCuwVeEgwKwwUuQ,3.7,4.18359375
jbJmE5QB8thipFo0h5sCVA,3.62,4.09375
D2ksBsu4oPto_37UYWt0dg,3.86,3.708984375
nhyzPyny7u58eYW0djkPrw,4.04,3.7265625
JP9gQ1h6FcyeZ4IJwgMRMw,2.36,3.443359375
T13JrL10-6RVS7L-HeJjoQ,3.78,3.689453125
KA4l08IC1pnRM0RRL5oXIg,4.26,4.203125
mHJIdc6XfImpI5qeWmeRxQ,4.1,3.69921875
d7SVn8xcYHq1dEg1gQUEhA,4.16,3.755859375
yG6QxluGIm8F5Zfr-ZIkyw,4.48,4.19921875
VMTKdTICNrTQdzbgzIbH3Q,3.6,4.1953125
2GbvdKgjy1fIfjFlmZyF6Q,4.52,3.712890625
VE4TRpzjxEI5sVYEm7VMkw,2.8,3.701171875
GE2mJQ-4v1ljxdr0wx0bIw,3.54,3.744140625
6NeFivDLWJCoP-8l3Bo3Bg,2.78,3.427734375
sOncRHEFRIzxcLd1UEUGRQ,4.04,3.6953125
bfL32V1zAzopoo7vnLyxHg,4.2,4.01171875
Yhiws_Ul6P9VStAFXNiGAQ,4.08,3.44140625
VV6AFZIfY9bm10TgSNs0sQ,3.34,3.69921875
8sfsmA5u_d33Ts6AEnff8w,3.74,4.12109375
mAYvUl6UG1U9gDlMpf0_2g,4.54,4.1953125
eGm6iZ9_y92U2I_nm6v2lQ,3.56,3.7109375
DzaSS0yCTSTS9fjcAjD5fw,4.06,3.642578125
Gvl0bcjBZiCY21RdxnPSWA,4.04,4.17578125
n7qBU0UHM5wdaZU59AGU7g,4.6,4.19140625
o8LTiH3jezhIQmOT-KH4nA,4.12,4.20703125
vSFwSQtaWAcGA166_HOQAg,4.6,3.69140625
WCfefWbXTEULmAqF531NWA,3.88,3.427734375
pYRYSWY2mA4PENUkwL5pWg,3.74,3.6875
ByzsxFbsfPRhjpm46Nmzog,2.78,3.70703125
BU4jolrcdmJuQHZzCy5FEw,3.88,4.1953125
zrmOppjnaU4z2OTTARcu2A,3.04,3.708984375
MoC_VpVWszbsbeEFqHFvhw,3.3,3.708984375
gXYL3BzXGp1zu2hT-wGwEg,3.36,3.712890625
jXqzsbHIPonxSNdkvZvyEA,1.56,3.337890625
Fymw5x86KgXXR0U4uXIO9w,4.64,3.69921875
KOXi-uBVU7vzjVghYcpb-Q,4.3,3.70703125
vYVQTZ0fjlPrpHIRS3aDYA,3.04,3.69140625
iAw0VVcIb9wBuV8UWFhNdg,4.4,3.7109375
m0sjXuV_TfpOjiKswwPoXg,4.56,4.1953125
_SNGG8_fciOsAT5d-jutcA,4.58,3.4140625
HbA1XnN5aa267gstzpYtDg,2.2,3.740234375
n2m6BeCdoC0JCd5qP-BZYQ,4.34,4.203125
PZZhYwaudUVcP6bNF2BX_g,3.16,3.97265625
7CDVr4qPs1drMnxDjoCAOg,2.84,3.685546875
NIGs8_UtdN4rYlOMWYZc-w,3.64,4.20703125
rx59jqPs8axhpZS7RWS5fA,4.34,3.412109375
RQnV3RG1_6UOc30avQe3vQ,2.8,3.70703125
ot85LVhxzwVA-jcgryIUtA,3.24,4.20703125
cEGIY2hYUzbnPeMAeHnxTA,3.8,3.7109375
NLeuQj5Rj08Frx-wyLuH6A,4.2,4.203125
9ni75M5-jCc7z_YIQNzciA,4.7,4.15625
GUqbZLqGRV9zVTjBrc1m0g,3.42,4.16796875
4a6lD7kqK8O1rKC18wTPgg,3.16,3.677734375
yTV2A6K9vaK2hPLsGVg51g,4.24,3.708984375
Cni6a_mZzMiiXi1CPrjjIw,4.16,4.0625
7wqtVoar9xvZ_zSZafhQYw,3.9,3.68359375
DXs9mK27Rq6Sn0Tpage3XA,3.24,4.1796875
VySTtvUxwHWNVSYSyQH6tw,4.56,3.78125
6slwazV51rpWZstZk2z-EQ,3.34,4.1640625
FnQFuQfb5pfsQC8FSDp0aw,4.56,3.869140625
SGOnswbQzMpPNqWqU65NCQ,3.84,4.16015625
